,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,feedrate,clamp_pressure,machining_finalized,passed_visual_inspection
10,141,0,-6.25,141,0,0,-3.09,0.0717,325,3.81,7.83E-05,77.8,0.025,12.5,77.8,0,0,0.237,0.0279,323,1.72,2.71E-06,37.3,50,-50,37.7,50,0,0,0,0,0,1350,53.4,3.69,1350,53.3,0,19.3,0.837,316,117,0.161,12,1,2,50,6,2,yes,yes
11,141,0.025,6.25,141,0,0,-2.79,0.0536,325,6.06,-3.30E-05,77.8,0.05,12.5,77.8,0,0,-0.465,0.0215,324,1.92,1.64E-06,42.4,49.9,-12.5,42.9,50,0,0,0,0,0,1350,53.3,-13.3,1350,53.3,0,21.7,1.03,321,119,0.198,12,1,52,50,6,2,yes,yes
12,141,0,0,141,0,0,-2.88,0.0715,325,3.88,3.41E-05,77.8,-0.025,-6.25,77.8,0,0,1.84,0.026,323,0.247,1.27E-05,47.3,50,-25,47.7,50,0,0,0,0,0,1360,53.3,-6.06,1360,53.3,-9.54E-07,26.6,1.03,314,116,0.199,12,1,52,50,6,2,yes,yes
13,151,-0.025,-12.5,151,0,0,0.747,0.0227,326,0.58,-7.02E-06,73,0,0,73,0,0,0.0599,0.0164,325,0.758,0,39,-5.75,138,39,-6,0,0,0,0,0,1410,53.4,61.4,1410,53.3,9.54E-07,23.4,0.919,315,114,0.176,12,1,54,6,12,4,yes,yes
14,151,-0.025,-12.5,151,0,0,0.664,0.0207,326,1.4,6.06E-06,73,0,0,73,0,0,0.54,0.0161,325,0.41,1.45E-06,38.4,-6.15,18.8,38.4,-6,0,0,0,0,0,1410,53.3,-29.1,1410,53.3,-9.54E-07,21.7,0.979,317,115,0.189,12,1,54,6,12,4,no,no
15,151,0.025,12.5,151,0,0,0.223,0.0176,327,1.97,1.02E-06,73,0,0,73,0,0,1.18,0.0193,325,0.401,0,37.8,-6.35,-18.8,37.8,-6,0,0,0,0,0,1420,53.2,-19.7,1420,53.3,-9.54E-07,25.6,1.09,322,119,0.21,12,1,54,6,12,4,no,no
16,154,-5.9,12.5,154,-6,0,-6.38,0.111,325,14.4,0.00147,103,-0.125,-62.5,103,0,0,3.65,0.0627,324,5.57,0,28.5,0,0,28.5,0,0,0,0,0,0,-1800,53.2,-81.9,-1800,53.3,-9.54E-07,22.1,0.925,320,119,0.177,12,1,77,6,12,4,no,no
17,154,-5.95,31.3,154,-6,0,-6.11,0.0905,326,12.4,0.00111,103,0.1,50,103,0,0,2.5,0.0531,325,3.4,-1.64E-05,28.5,0,0,28.5,0,0,0,0,0,0,-1800,53.2,-43.7,-1790,53.3,0,25.5,0.897,323,123,0.171,12,1,77,6,12,2.5,no,no
18,153,-6.15,-43.8,153,-6,0,-5.11,0.094,326,12.8,0.0012,103,0.125,56.3,103,0,0,2.27,0.054,325,3.83,8.12E-06,28.5,0,0,28.5,0,0,0,0,0,0,-1790,53.3,2.31,-1790,53.3,0,21.3,0.967,322,118,0.187,12,1,77,6,14,2.5,no,no
19,151,0.075,37.5,151,0,0,0.665,0.0197,326,1.18,2.91E-06,73,0.025,18.8,73,0,0,-0.58,0.0175,325,1.79,1.82E-06,38.1,-5.57,106,38,-6,0,0,0,0,0,-1030,53.4,-3.88,-1030,53.3,0,19,0.84,323,119,0.161,12,1,94,6,14,2.5,no,no
20,151,-0.075,-31.3,151,0,0,1.64,0.0229,326,2.58,5.37E-06,73,-0.025,-12.5,73,0,0,-0.42,0.0214,325,1.64,7.75E-07,37.5,-5.68,125,37.4,-6,0,0,0,0,0,-1020,53.3,-12.4,-1020,53.3,0,20.9,1.04,317,120,0.201,12,1,95,6,14,2.5,no,no
21,151,-0.05,-31.3,151,0,0,1.09,0.0223,326,2.03,2.55E-06,73,0,-6.25,73,0,0,-0.899,0.0158,325,2.41,-7.44E-07,36.9,-6.03,100,36.8,-6,0,0,0,0,0,-1020,53.4,35.2,-1020,53.3,9.54E-07,23.7,0.849,317,115,0.163,12,1,95,6,14,2.5,no,no
22,159,-2.05,-18.8,159,-2.1,-8.5,-4.51,0.0572,326,6.06,0.00023,101,5.7,56.3,101,5.62,-3.16,5,0.0947,324,13.1,0.00114,27.5,-0.025,-12.5,27.5,0,0,0,0,0,0,8.17,53.4,24,8.61,53.3,0,17,0.915,322,116,0.175,12,1,117,6,14,2.5,no,no
23,159,-2.8,0,159,-2.96,-7.91,-5.71,0.112,326,11.1,0.000669,101,5.25,-68.7,101,5.22,-4.45,4.13,0.0777,324,13.3,0.000831,27.5,0,0,27.5,0,0,0,0,0,0,13.7,53.2,-40.7,14.2,53.3,0,19.7,1.08,317,121,0.207,12,1,117,6,15,3,no,no
24,158,-3.47,0,158,-3.68,-7.18,-6.66,0.0989,326,10.3,0.000743,102,4.68,18.8,102,4.74,-5.55,5.09,0.103,324,13.5,0.00101,27.5,-0.025,-6.25,27.5,0,0,0,0,0,0,18.8,53.3,-15.3,19.3,53.3,0,23.5,1.04,322,118,0.201,12,1,117,6,15,3,no,no
25,141,0.1,62.5,141,0,0,-4.23,0.043,326,5.54,-6.31E-06,77.8,-0.175,-56.3,77.8,0,0,1.38,0.03,324,2.99,-1.17E-05,27.6,10.9,1110,27.7,18,1000,0,0,0,0,766,53.4,39.6,766,53.3,0,19.1,0.982,319,116,0.19,12,1,130,50,15,3,no,no
26,141,0.175,93.7,141,0,0,-3.73,0.0479,325,5.97,-2.07E-05,77.8,0,-6.25,77.8,0,0,1.15,0.0199,323,0.732,0,31.8,49.9,6.25,32.3,50,0,0,0,0,0,771,53.4,20.7,772,53.3,0,16.2,0.805,320,118,0.154,12,1,132,50,20,3,no,no
27,141,-0.175,-93.7,141,0,0,-1.95,0.0538,325,2.17,3.23E-05,77.8,0,6.25,77.8,0,0,1.46,0.0261,323,0.819,0,37,50.1,31.3,37.5,50,0,0,0,0,0,777,53.3,-0.875,777,53.3,0,20.6,0.994,318,122,0.191,12,1,132,50,20,3,no,no
